ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000133703,ENSG00000133703,10x_features/GTF,False,True,False,
ENSG00000133704,ENSG00000133704,10x_features/GTF,False,True,False,
ENSG00000133706,ENSG00000133706,10x_features/GTF,False,True,False,
ENSG00000133710,ENSG00000133710,10x_features/GTF,True,True,False,
ENSG00000133731,ENSG00000133731,10x_features/GTF,False,True,False,
ENSG00000133739,ENSG00000133739,10x_features/GTF,False,True,False,
ENSG00000133740,ENSG00000133740,10x_features/GTF,False,True,False,
ENSG00000133742,ENSG00000133742,10x_features/GTF,True,True,False,
ENSG00000133773,ENSG00000133773,10x_features/GTF,False,True,False,
ENSG00000133789,ENSG00000133789,10x_features/GTF,True,True,False,
ENSG00000133794,ENSG00000133794,10x_features/GTF,False,True,False,
ENSG00000133800,ENSG00000133800,10x_features/GTF,True,True,False,
ENSG00000133805,ENSG00000133805,10x_features/GTF,False,True,False,
ENSG00000133812,ENSG00000133812,10x_features/GTF,False,True,False,
ENSG00000133816,ENSG00000133816,10x_features/GTF,False,True,False,
ENSG00000133818,ENSG00000133818,10x_features/GTF,False,True,False,
ENSG00000133835,ENSG00000133835,10x_features/GTF,False,True,False,
ENSG00000133858,ENSG00000133858,10x_features/GTF,False,True,False,
ENSG00000133872,ENSG00000133872,10x_features/GTF,False,True,False,
ENSG00000133874,ENSG00000133874,10x_features/GTF,False,True,False,
ENSG00000133878,ENSG00000133878,10x_features/GTF,False,True,False,
ENSG00000133884,ENSG00000133884,10x_features/GTF,False,True,False,
ENSG00000133895,ENSG00000133895,10x_features/GTF,False,True,False,
ENSG00000133935,ENSG00000133935,10x_features/GTF,False,True,False,
ENSG00000133937,ENSG00000133937,10x_features/GTF,False,True,False,
ENSG00000133943,ENSG00000133943,10x_features/GTF,False,True,False,
ENSG00000133958,ENSG00000133958,10x_features/GTF,False,True,False,
ENSG00000133961,ENSG00000133961,10x_features/GTF,False,True,False,
ENSG00000133962,ENSG00000133962,10x_features/GTF,False,True,False,
ENSG00000133983,ENSG00000133983,10x_features/GTF,False,True,False,
ENSG00000133985,ENSG00000133985,10x_features/GTF,False,True,False,
ENSG00000133997,ENSG00000133997,10x_features/GTF,False,True,False,
ENSG00000134001,ENSG00000134001,10x_features/GTF,False,True,False,
ENSG00000134007,ENSG00000134007,10x_features/GTF,False,True,False,
ENSG00000134013,ENSG00000134013,10x_features/GTF,True,True,False,
ENSG00000134014,ENSG00000134014,10x_features/GTF,False,True,False,
ENSG00000134020,ENSG00000134020,10x_features/GTF,False,True,False,
ENSG00000134028,ENSG00000134028,10x_features/GTF,True,True,False,
ENSG00000134030,ENSG00000134030,10x_features/GTF,False,True,False,
ENSG00000134042,ENSG00000134042,10x_features/GTF,True,True,False,
ENSG00000134046,ENSG00000134046,10x_features/GTF,False,True,False,
ENSG00000134049,ENSG00000134049,10x_features/GTF,False,True,False,
ENSG00000134056,ENSG00000134056,10x_features/GTF,False,True,False,
ENSG00000134057,ENSG00000134057,10x_features/GTF,True,True,False,
ENSG00000134058,ENSG00000134058,10x_features/GTF,True,True,False,
ENSG00000134061,ENSG00000134061,10x_features/GTF,False,True,False,
ENSG00000134070,ENSG00000134070,10x_features/GTF,False,True,False,
ENSG00000134072,ENSG00000134072,10x_features/GTF,False,True,False,
ENSG00000134077,ENSG00000134077,10x_features/GTF,False,True,False,
ENSG00000134086,ENSG00000134086,10x_features/GTF,False,True,False,
ENSG00000134107,ENSG00000134107,10x_features/GTF,True,True,False,
ENSG00000134108,ENSG00000134108,10x_features/GTF,False,True,False,
ENSG00000134109,ENSG00000134109,10x_features/GTF,False,True,False,
ENSG00000134115,ENSG00000134115,10x_features/GTF,False,True,False,
ENSG00000134121,ENSG00000134121,10x_features/GTF,True,True,False,
ENSG00000134138,ENSG00000134138,10x_features/GTF,False,True,False,
ENSG00000134146,ENSG00000134146,10x_features/GTF,False,True,False,
ENSG00000134152,ENSG00000134152,10x_features/GTF,False,True,False,
ENSG00000134153,ENSG00000134153,10x_features/GTF,False,True,False,
ENSG00000134160,ENSG00000134160,10x_features/GTF,True,True,False,
ENSG00000134184,ENSG00000134184,10x_features/GTF,False,True,False,
ENSG00000134186,ENSG00000134186,10x_features/GTF,False,True,False,
ENSG00000134198,ENSG00000134198,10x_features/GTF,True,True,False,
ENSG00000134201,ENSG00000134201,10x_features/GTF,False,True,False,
ENSG00000134202,ENSG00000134202,10x_features/GTF,False,True,False,
ENSG00000134207,ENSG00000134207,10x_features/GTF,True,True,False,
ENSG00000134215,ENSG00000134215,10x_features/GTF,True,True,False,
ENSG00000134222,ENSG00000134222,10x_features/GTF,True,True,False,
ENSG00000134240,ENSG00000134240,10x_features/GTF,True,True,False,
ENSG00000134242,ENSG00000134242,10x_features/GTF,False,True,False,
ENSG00000134243,ENSG00000134243,10x_features/GTF,False,True,False,
ENSG00000134245,ENSG00000134245,10x_features/GTF,True,True,False,
ENSG00000134247,ENSG00000134247,10x_features/GTF,False,True,False,
ENSG00000134248,ENSG00000134248,10x_features/GTF,False,True,False,
ENSG00000134250,ENSG00000134250,10x_features/GTF,False,True,False,
ENSG00000134253,ENSG00000134253,10x_features/GTF,False,True,False,
ENSG00000134255,ENSG00000134255,10x_features/GTF,False,True,False,
ENSG00000134256,ENSG00000134256,10x_features/GTF,False,True,False,
ENSG00000134258,ENSG00000134258,10x_features/GTF,True,True,False,
ENSG00000134259,ENSG00000134259,10x_features/GTF,True,True,False,
ENSG00000134262,ENSG00000134262,10x_features/GTF,False,True,False,
ENSG00000134265,ENSG00000134265,10x_features/GTF,False,True,False,
ENSG00000134278,ENSG00000134278,10x_features/GTF,False,True,False,
ENSG00000134283,ENSG00000134283,10x_features/GTF,False,True,False,
ENSG00000134285,ENSG00000134285,10x_features/GTF,False,True,False,
ENSG00000134287,ENSG00000134287,10x_features/GTF,False,True,False,
ENSG00000134291,ENSG00000134291,10x_features/GTF,True,True,False,
ENSG00000134294,ENSG00000134294,10x_features/GTF,False,True,False,
ENSG00000134308,ENSG00000134308,10x_features/GTF,False,True,False,
ENSG00000134313,ENSG00000134313,10x_features/GTF,False,True,False,
ENSG00000134317,ENSG00000134317,10x_features/GTF,True,True,False,
ENSG00000134318,ENSG00000134318,10x_features/GTF,False,True,False,
ENSG00000134321,ENSG00000134321,10x_features/GTF,True,True,False,
ENSG00000134323,ENSG00000134323,10x_features/GTF,False,True,False,
ENSG00000134324,ENSG00000134324,10x_features/GTF,False,True,False,
ENSG00000134326,ENSG00000134326,10x_features/GTF,False,True,False,
ENSG00000134330,ENSG00000134330,10x_features/GTF,False,True,False,
ENSG00000134333,ENSG00000134333,10x_features/GTF,False,True,False,
ENSG00000134339,ENSG00000134339,10x_features/GTF,True,True,False,
ENSG00000134343,ENSG00000134343,10x_features/GTF,False,True,False,
ENSG00000134352,ENSG00000134352,10x_features/GTF,False,True,False,
ENSG00000134363,ENSG00000134363,10x_features/GTF,True,True,False,
ENSG00000134369,ENSG00000134369,10x_features/GTF,False,True,False,
ENSG00000134371,ENSG00000134371,10x_features/GTF,False,True,False,
ENSG00000134375,ENSG00000134375,10x_features/GTF,False,True,False,
ENSG00000134376,ENSG00000134376,10x_features/GTF,False,True,False,
ENSG00000134398,ENSG00000134398,10x_features/GTF,True,True,False,
ENSG00000134419,ENSG00000134419,10x_features/GTF,False,True,False,
ENSG00000134438,ENSG00000134438,10x_features/GTF,False,True,False,
ENSG00000134440,ENSG00000134440,10x_features/GTF,False,True,False,
ENSG00000134443,ENSG00000134443,10x_features/GTF,True,True,False,
ENSG00000134444,ENSG00000134444,10x_features/GTF,False,True,False,
ENSG00000134452,ENSG00000134452,10x_features/GTF,False,True,False,
ENSG00000134453,ENSG00000134453,10x_features/GTF,False,True,False,
ENSG00000134460,ENSG00000134460,10x_features/GTF,True,True,False,
ENSG00000134461,ENSG00000134461,10x_features/GTF,False,True,False,
ENSG00000134463,ENSG00000134463,10x_features/GTF,False,True,False,
ENSG00000134470,ENSG00000134470,10x_features/GTF,True,True,False,
ENSG00000134480,ENSG00000134480,10x_features/GTF,False,True,False,
ENSG00000134489,ENSG00000134489,10x_features/GTF,False,True,False,
ENSG00000134490,ENSG00000134490,10x_features/GTF,False,True,False,
ENSG00000134504,ENSG00000134504,10x_features/GTF,True,True,False,
ENSG00000134508,ENSG00000134508,10x_features/GTF,False,True,False,
ENSG00000134516,ENSG00000134516,10x_features/GTF,False,True,False,
ENSG00000134531,ENSG00000134531,10x_features/GTF,True,True,False,
ENSG00000134532,ENSG00000134532,10x_features/GTF,False,True,False,
ENSG00000134533,ENSG00000134533,10x_features/GTF,True,True,False,
ENSG00000134539,ENSG00000134539,10x_features/GTF,True,True,False,
ENSG00000134545,ENSG00000134545,10x_features/GTF,True,True,False,
ENSG00000134548,ENSG00000134548,10x_features/GTF,False,True,False,
ENSG00000134569,ENSG00000134569,10x_features/GTF,False,True,False,
ENSG00000134574,ENSG00000134574,10x_features/GTF,False,True,False,
ENSG00000134575,ENSG00000134575,10x_features/GTF,False,True,False,
ENSG00000134590,ENSG00000134590,10x_features/GTF,False,True,False,
ENSG00000134594,ENSG00000134594,10x_features/GTF,False,True,False,
ENSG00000134595,ENSG00000134595,10x_features/GTF,True,True,False,
ENSG00000134597,ENSG00000134597,10x_features/GTF,False,True,False,
ENSG00000134602,ENSG00000134602,10x_features/GTF,False,True,False,
ENSG00000134627,ENSG00000134627,10x_features/GTF,False,True,False,
ENSG00000134644,ENSG00000134644,10x_features/GTF,False,True,False,
ENSG00000134668,ENSG00000134668,10x_features/GTF,True,True,False,
ENSG00000134684,ENSG00000134684,10x_features/GTF,False,True,False,
ENSG00000134686,ENSG00000134686,10x_features/GTF,False,True,False,
ENSG00000134690,ENSG00000134690,10x_features/GTF,True,True,False,
ENSG00000134697,ENSG00000134697,10x_features/GTF,False,True,False,
ENSG00000134698,ENSG00000134698,10x_features/GTF,False,True,False,
ENSG00000134709,ENSG00000134709,10x_features/GTF,False,True,False,
ENSG00000134716,ENSG00000134716,10x_features/GTF,True,True,False,
ENSG00000134717,ENSG00000134717,10x_features/GTF,False,True,False,
ENSG00000134744,ENSG00000134744,10x_features/GTF,False,True,False,
ENSG00000134748,ENSG00000134748,10x_features/GTF,False,True,False,
ENSG00000134755,ENSG00000134755,10x_features/GTF,True,True,False,
ENSG00000134757,ENSG00000134757,10x_features/GTF,True,True,False,
ENSG00000134758,ENSG00000134758,10x_features/GTF,False,True,False,
ENSG00000134759,ENSG00000134759,10x_features/GTF,False,True,False,
ENSG00000134760,ENSG00000134760,10x_features/GTF,True,True,False,
ENSG00000134762,ENSG00000134762,10x_features/GTF,True,True,False,
ENSG00000134765,ENSG00000134765,10x_features/GTF,True,True,False,
ENSG00000134769,ENSG00000134769,10x_features/GTF,True,True,False,
ENSG00000134775,ENSG00000134775,10x_features/GTF,False,True,False,
ENSG00000134779,ENSG00000134779,10x_features/GTF,False,True,False,
ENSG00000134780,ENSG00000134780,10x_features/GTF,False,True,False,
ENSG00000134802,ENSG00000134802,10x_features/GTF,False,True,False,
ENSG00000134809,ENSG00000134809,10x_features/GTF,False,True,False,
ENSG00000134815,ENSG00000134815,10x_features/GTF,False,True,False,
ENSG00000134817,ENSG00000134817,10x_features/GTF,True,True,False,
ENSG00000134824,ENSG00000134824,10x_features/GTF,True,True,False,
ENSG00000134825,ENSG00000134825,10x_features/GTF,False,True,False,
ENSG00000134827,ENSG00000134827,10x_features/GTF,True,True,False,
ENSG00000134830,ENSG00000134830,10x_features/GTF,True,True,False,
ENSG00000134851,ENSG00000134851,10x_features/GTF,False,True,False,
ENSG00000134852,ENSG00000134852,10x_features/GTF,False,True,False,
ENSG00000134853,ENSG00000134853,10x_features/GTF,True,True,False,
ENSG00000134864,ENSG00000134864,10x_features/GTF,False,True,False,
ENSG00000134871,ENSG00000134871,10x_features/GTF,True,True,False,
ENSG00000134873,ENSG00000134873,10x_features/GTF,True,True,False,
ENSG00000134874,ENSG00000134874,10x_features/GTF,False,True,False,
ENSG00000134882,ENSG00000134882,10x_features/GTF,False,True,False,
ENSG00000134884,ENSG00000134884,10x_features/GTF,False,True,False,
ENSG00000134897,ENSG00000134897,10x_features/GTF,False,True,False,
ENSG00000134899,ENSG00000134899,10x_features/GTF,False,True,False,
ENSG00000134900,ENSG00000134900,10x_features/GTF,False,True,False,
ENSG00000134901,ENSG00000134901,10x_features/GTF,False,True,False,
ENSG00000134905,ENSG00000134905,10x_features/GTF,False,True,False,
ENSG00000134909,ENSG00000134909,10x_features/GTF,False,True,False,
ENSG00000134910,ENSG00000134910,10x_features/GTF,False,True,False,
ENSG00000134917,ENSG00000134917,10x_features/GTF,False,True,False,
ENSG00000134954,ENSG00000134954,10x_features/GTF,True,True,False,
ENSG00000134955,ENSG00000134955,10x_features/GTF,False,True,False,
ENSG00000134962,ENSG00000134962,10x_features/GTF,False,True,False,
ENSG00000134970,ENSG00000134970,10x_features/GTF,False,True,False,
ENSG00000134982,ENSG00000134982,10x_features/GTF,False,True,False,
ENSG00000134986,ENSG00000134986,10x_features/GTF,True,True,False,
ENSG00000134987,ENSG00000134987,10x_features/GTF,False,True,False,
ENSG00000134996,ENSG00000134996,10x_features/GTF,False,True,False,
ENSG00000135002,ENSG00000135002,10x_features/GTF,False,True,False,
ENSG00000135018,ENSG00000135018,10x_features/GTF,False,True,False,
ENSG00000135040,ENSG00000135040,10x_features/GTF,False,True,False,
ENSG00000135045,ENSG00000135045,10x_features/GTF,True,True,False,
ENSG00000135046,ENSG00000135046,10x_features/GTF,False,True,False,
ENSG00000135047,ENSG00000135047,10x_features/GTF,True,True,False,
ENSG00000135048,ENSG00000135048,10x_features/GTF,True,True,False,
ENSG00000135049,ENSG00000135049,10x_features/GTF,False,True,False,
ENSG00000135052,ENSG00000135052,10x_features/GTF,False,True,False,
ENSG00000135063,ENSG00000135063,10x_features/GTF,True,True,False,
ENSG00000135069,ENSG00000135069,10x_features/GTF,True,True,False,
ENSG00000135070,ENSG00000135070,10x_features/GTF,False,True,False,
ENSG00000135074,ENSG00000135074,10x_features/GTF,True,True,False,
ENSG00000135077,ENSG00000135077,10x_features/GTF,True,True,False,
ENSG00000135083,ENSG00000135083,10x_features/GTF,False,True,False,
ENSG00000135090,ENSG00000135090,10x_features/GTF,False,True,False,
ENSG00000135093,ENSG00000135093,10x_features/GTF,False,True,False,
ENSG00000135094,ENSG00000135094,10x_features/GTF,True,True,False,
ENSG00000135097,ENSG00000135097,10x_features/GTF,False,True,False,
ENSG00000135100,ENSG00000135100,10x_features/GTF,False,True,False,
ENSG00000135108,ENSG00000135108,10x_features/GTF,False,True,False,
ENSG00000135111,ENSG00000135111,10x_features/GTF,True,True,False,
ENSG00000135114,ENSG00000135114,10x_features/GTF,True,True,False,
ENSG00000135116,ENSG00000135116,10x_features/GTF,True,True,False,
ENSG00000135119,ENSG00000135119,10x_features/GTF,False,True,False,
ENSG00000135124,ENSG00000135124,10x_features/GTF,False,True,False,
ENSG00000135127,ENSG00000135127,10x_features/GTF,False,True,False,
ENSG00000135144,ENSG00000135144,10x_features/GTF,True,True,False,
ENSG00000135148,ENSG00000135148,10x_features/GTF,False,True,False,
ENSG00000135164,ENSG00000135164,10x_features/GTF,False,True,False,
ENSG00000135185,ENSG00000135185,10x_features/GTF,False,True,False,
ENSG00000135205,ENSG00000135205,10x_features/GTF,True,True,False,
ENSG00000135211,ENSG00000135211,10x_features/GTF,False,True,False,
ENSG00000135218,ENSG00000135218,10x_features/GTF,True,True,False,
ENSG00000135226,ENSG00000135226,10x_features/GTF,True,True,False,
ENSG00000135241,ENSG00000135241,10x_features/GTF,False,True,False,
ENSG00000135245,ENSG00000135245,10x_features/GTF,True,True,False,
ENSG00000135248,ENSG00000135248,10x_features/GTF,False,True,False,
ENSG00000135249,ENSG00000135249,10x_features/GTF,False,True,False,
ENSG00000135250,ENSG00000135250,10x_features/GTF,False,True,False,
ENSG00000135253,ENSG00000135253,10x_features/GTF,False,True,False,
ENSG00000135269,ENSG00000135269,10x_features/GTF,True,True,False,
ENSG00000135272,ENSG00000135272,10x_features/GTF,False,True,False,
ENSG00000135297,ENSG00000135297,10x_features/GTF,False,True,False,
ENSG00000135298,ENSG00000135298,10x_features/GTF,False,True,False,
ENSG00000135299,ENSG00000135299,10x_features/GTF,False,True,False,
ENSG00000135314,ENSG00000135314,10x_features/GTF,False,True,False,
ENSG00000135315,ENSG00000135315,10x_features/GTF,False,True,False,
ENSG00000135316,ENSG00000135316,10x_features/GTF,False,True,False,
ENSG00000135317,ENSG00000135317,10x_features/GTF,False,True,False,
ENSG00000135318,ENSG00000135318,10x_features/GTF,True,True,False,
ENSG00000135324,ENSG00000135324,10x_features/GTF,False,True,False,
ENSG00000135333,ENSG00000135333,10x_features/GTF,False,True,False,
ENSG00000135334,ENSG00000135334,10x_features/GTF,False,True,False,
ENSG00000135336,ENSG00000135336,10x_features/GTF,False,True,False,
ENSG00000135338,ENSG00000135338,10x_features/GTF,False,True,False,
ENSG00000135341,ENSG00000135341,10x_features/GTF,False,True,False,
ENSG00000135346,ENSG00000135346,10x_features/GTF,True,True,False,
ENSG00000135362,ENSG00000135362,10x_features/GTF,False,True,False,
ENSG00000135363,ENSG00000135363,10x_features/GTF,True,True,False,
ENSG00000135365,ENSG00000135365,10x_features/GTF,False,True,False,
ENSG00000135372,ENSG00000135372,10x_features/GTF,False,True,False,
ENSG00000135373,ENSG00000135373,10x_features/GTF,True,True,False,
ENSG00000135374,ENSG00000135374,10x_features/GTF,True,True,False,
ENSG00000135378,ENSG00000135378,10x_features/GTF,True,True,False,
ENSG00000135387,ENSG00000135387,10x_features/GTF,False,True,False,
ENSG00000135390,ENSG00000135390,10x_features/GTF,False,True,False,
ENSG00000135392,ENSG00000135392,10x_features/GTF,False,True,False,
ENSG00000135404,ENSG00000135404,10x_features/GTF,False,True,False,
ENSG00000135406,ENSG00000135406,10x_features/GTF,True,True,False,
ENSG00000135407,ENSG00000135407,10x_features/GTF,False,True,False,
ENSG00000135413,ENSG00000135413,10x_features/GTF,True,True,False,
ENSG00000135414,ENSG00000135414,10x_features/GTF,False,True,False,
ENSG00000135423,ENSG00000135423,10x_features/GTF,False,True,False,
ENSG00000135424,ENSG00000135424,10x_features/GTF,True,True,False,
ENSG00000135426,ENSG00000135426,10x_features/GTF,False,True,False,
ENSG00000135436,ENSG00000135436,10x_features/GTF,False,True,False,
ENSG00000135437,ENSG00000135437,10x_features/GTF,True,True,False,
ENSG00000135439,ENSG00000135439,10x_features/GTF,False,True,False,
ENSG00000135441,ENSG00000135441,10x_features/GTF,False,True,False,
ENSG00000135443,ENSG00000135443,10x_features/GTF,True,True,False,
ENSG00000135446,ENSG00000135446,10x_features/GTF,False,True,False,
ENSG00000135447,ENSG00000135447,10x_features/GTF,True,True,False,
ENSG00000135451,ENSG00000135451,10x_features/GTF,True,True,False,
ENSG00000135452,ENSG00000135452,10x_features/GTF,False,True,False,
ENSG00000135454,ENSG00000135454,10x_features/GTF,False,True,False,
ENSG00000135457,ENSG00000135457,10x_features/GTF,False,True,False,
ENSG00000135469,ENSG00000135469,10x_features/GTF,False,True,False,
ENSG00000135472,ENSG00000135472,10x_features/GTF,False,True,False,
ENSG00000135473,ENSG00000135473,10x_features/GTF,False,True,False,
ENSG00000135476,ENSG00000135476,10x_features/GTF,False,True,False,
ENSG00000135480,ENSG00000135480,10x_features/GTF,True,True,False,
ENSG00000135482,ENSG00000135482,10x_features/GTF,False,True,False,
ENSG00000135486,ENSG00000135486,10x_features/GTF,False,True,False,
ENSG00000135502,ENSG00000135502,10x_features/GTF,False,True,False,
ENSG00000135503,ENSG00000135503,10x_features/GTF,False,True,False,
ENSG00000135506,ENSG00000135506,10x_features/GTF,False,True,False,
ENSG00000135517,ENSG00000135517,10x_features/GTF,True,True,False,
ENSG00000135519,ENSG00000135519,10x_features/GTF,True,True,False,
ENSG00000135521,ENSG00000135521,10x_features/GTF,False,True,False,
ENSG00000135525,ENSG00000135525,10x_features/GTF,False,True,False,
ENSG00000135535,ENSG00000135535,10x_features/GTF,False,True,False,
ENSG00000135537,ENSG00000135537,10x_features/GTF,False,True,False,
ENSG00000135540,ENSG00000135540,10x_features/GTF,False,True,False,
ENSG00000135541,ENSG00000135541,10x_features/GTF,False,True,False,
ENSG00000135547,ENSG00000135547,10x_features/GTF,True,True,False,
ENSG00000135549,ENSG00000135549,10x_features/GTF,True,True,False,
ENSG00000135587,ENSG00000135587,10x_features/GTF,False,True,False,
ENSG00000135596,ENSG00000135596,10x_features/GTF,False,True,False,
ENSG00000135597,ENSG00000135597,10x_features/GTF,False,True,False,
ENSG00000135604,ENSG00000135604,10x_features/GTF,True,True,False,
ENSG00000135605,ENSG00000135605,10x_features/GTF,False,True,False,
ENSG00000135617,ENSG00000135617,10x_features/GTF,False,True,False,
ENSG00000135622,ENSG00000135622,10x_features/GTF,False,True,False,
ENSG00000135624,ENSG00000135624,10x_features/GTF,False,True,False,
ENSG00000135625,ENSG00000135625,10x_features/GTF,True,True,False,
ENSG00000135631,ENSG00000135631,10x_features/GTF,False,True,False,
ENSG00000135632,ENSG00000135632,10x_features/GTF,False,True,False,
ENSG00000135636,ENSG00000135636,10x_features/GTF,True,True,False,
ENSG00000135637,ENSG00000135637,10x_features/GTF,False,True,False,
ENSG00000135638,ENSG00000135638,10x_features/GTF,False,True,False,
ENSG00000135643,ENSG00000135643,10x_features/GTF,False,True,False,
ENSG00000135655,ENSG00000135655,10x_features/GTF,False,True,False,
ENSG00000135677,ENSG00000135677,10x_features/GTF,False,True,False,
ENSG00000135678,ENSG00000135678,10x_features/GTF,True,True,False,
ENSG00000135679,ENSG00000135679,10x_features/GTF,False,True,False,
ENSG00000135686,ENSG00000135686,10x_features/GTF,False,True,False,
ENSG00000135697,ENSG00000135697,10x_features/GTF,False,True,False,
ENSG00000135698,ENSG00000135698,10x_features/GTF,False,True,False,
ENSG00000135709,ENSG00000135709,10x_features/GTF,False,True,False,
ENSG00000135720,ENSG00000135720,10x_features/GTF,False,True,False,
ENSG00000135722,ENSG00000135722,10x_features/GTF,False,True,False,
ENSG00000135723,ENSG00000135723,10x_features/GTF,False,True,False,
ENSG00000135736,ENSG00000135736,10x_features/GTF,False,True,False,
ENSG00000135740,ENSG00000135740,10x_features/GTF,False,True,False,
ENSG00000135744,ENSG00000135744,10x_features/GTF,True,True,False,
ENSG00000135749,ENSG00000135749,10x_features/GTF,False,True,False,
ENSG00000135750,ENSG00000135750,10x_features/GTF,False,True,False,
ENSG00000135763,ENSG00000135763,10x_features/GTF,False,True,False,
ENSG00000135766,ENSG00000135766,10x_features/GTF,False,True,False,
ENSG00000135773,ENSG00000135773,10x_features/GTF,False,True,False,
ENSG00000135775,ENSG00000135775,10x_features/GTF,False,True,False,
ENSG00000135776,ENSG00000135776,10x_features/GTF,False,True,False,
ENSG00000135778,ENSG00000135778,10x_features/GTF,False,True,False,
ENSG00000135801,ENSG00000135801,10x_features/GTF,False,True,False,
ENSG00000135821,ENSG00000135821,10x_features/GTF,False,True,False,
ENSG00000135823,ENSG00000135823,10x_features/GTF,False,True,False,
ENSG00000135828,ENSG00000135828,10x_features/GTF,True,True,False,
ENSG00000135829,ENSG00000135829,10x_features/GTF,False,True,False,
ENSG00000135835,ENSG00000135835,10x_features/GTF,False,True,False,
ENSG00000135837,ENSG00000135837,10x_features/GTF,False,True,False,
ENSG00000135838,ENSG00000135838,10x_features/GTF,True,True,False,
ENSG00000135842,ENSG00000135842,10x_features/GTF,False,True,False,
ENSG00000135845,ENSG00000135845,10x_features/GTF,False,True,False,
ENSG00000135862,ENSG00000135862,10x_features/GTF,False,True,False,
ENSG00000135870,ENSG00000135870,10x_features/GTF,False,True,False,
ENSG00000135898,ENSG00000135898,10x_features/GTF,True,True,False,
ENSG00000135899,ENSG00000135899,10x_features/GTF,False,True,False,
ENSG00000135900,ENSG00000135900,10x_features/GTF,False,True,False,
ENSG00000135903,ENSG00000135903,10x_features/GTF,False,True,False,
ENSG00000135905,ENSG00000135905,10x_features/GTF,False,True,False,
ENSG00000135912,ENSG00000135912,10x_features/GTF,False,True,False,
ENSG00000135913,ENSG00000135913,10x_features/GTF,False,True,False,
ENSG00000135914,ENSG00000135914,10x_features/GTF,True,True,False,
ENSG00000135916,ENSG00000135916,10x_features/GTF,True,True,False,
ENSG00000135917,ENSG00000135917,10x_features/GTF,False,True,False,
ENSG00000135919,ENSG00000135919,10x_features/GTF,True,True,False,
ENSG00000135924,ENSG00000135924,10x_features/GTF,False,True,False,
ENSG00000135925,ENSG00000135925,10x_features/GTF,True,True,False,
ENSG00000135926,ENSG00000135926,10x_features/GTF,False,True,False,
ENSG00000135929,ENSG00000135929,10x_features/GTF,False,True,False,
ENSG00000135930,ENSG00000135930,10x_features/GTF,False,True,False,
ENSG00000135931,ENSG00000135931,10x_features/GTF,False,True,False,
ENSG00000135932,ENSG00000135932,10x_features/GTF,False,True,False,
ENSG00000135940,ENSG00000135940,10x_features/GTF,False,True,False,
ENSG00000135945,ENSG00000135945,10x_features/GTF,False,True,False,
ENSG00000135951,ENSG00000135951,10x_features/GTF,False,True,False,
ENSG00000135953,ENSG00000135953,10x_features/GTF,False,True,False,
ENSG00000135956,ENSG00000135956,10x_features/GTF,False,True,False,
ENSG00000135960,ENSG00000135960,10x_features/GTF,True,True,False,
ENSG00000135966,ENSG00000135966,10x_features/GTF,False,True,False,
ENSG00000135968,ENSG00000135968,10x_features/GTF,False,True,False,
ENSG00000135972,ENSG00000135972,10x_features/GTF,False,True,False,
ENSG00000135974,ENSG00000135974,10x_features/GTF,False,True,False,
ENSG00000135976,ENSG00000135976,10x_features/GTF,False,True,False,
ENSG00000135999,ENSG00000135999,10x_features/GTF,False,True,False,
ENSG00000136002,ENSG00000136002,10x_features/GTF,False,True,False,
ENSG00000136003,ENSG00000136003,10x_features/GTF,False,True,False,
ENSG00000136010,ENSG00000136010,10x_features/GTF,False,True,False,
ENSG00000136011,ENSG00000136011,10x_features/GTF,True,True,False,
ENSG00000136014,ENSG00000136014,10x_features/GTF,False,True,False,
ENSG00000136021,ENSG00000136021,10x_features/GTF,False,True,False,
ENSG00000136026,ENSG00000136026,10x_features/GTF,True,True,False,
ENSG00000136040,ENSG00000136040,10x_features/GTF,False,True,False,
ENSG00000136044,ENSG00000136044,10x_features/GTF,False,True,False,
ENSG00000136045,ENSG00000136045,10x_features/GTF,False,True,False,
ENSG00000136048,ENSG00000136048,10x_features/GTF,False,True,False,
ENSG00000136051,ENSG00000136051,10x_features/GTF,False,True,False,
ENSG00000136052,ENSG00000136052,10x_features/GTF,False,True,False,
ENSG00000136059,ENSG00000136059,10x_features/GTF,False,True,False,
ENSG00000136068,ENSG00000136068,10x_features/GTF,False,True,False,
ENSG00000136098,ENSG00000136098,10x_features/GTF,False,True,False,
ENSG00000136099,ENSG00000136099,10x_features/GTF,True,True,False,
ENSG00000136100,ENSG00000136100,10x_features/GTF,False,True,False,
ENSG00000136104,ENSG00000136104,10x_features/GTF,False,True,False,
ENSG00000136108,ENSG00000136108,10x_features/GTF,True,True,False,
ENSG00000136110,ENSG00000136110,10x_features/GTF,False,True,False,
ENSG00000136111,ENSG00000136111,10x_features/GTF,False,True,False,
ENSG00000136114,ENSG00000136114,10x_features/GTF,False,True,False,
ENSG00000136122,ENSG00000136122,10x_features/GTF,False,True,False,
ENSG00000136141,ENSG00000136141,10x_features/GTF,False,True,False,
ENSG00000136143,ENSG00000136143,10x_features/GTF,False,True,False,
ENSG00000136144,ENSG00000136144,10x_features/GTF,False,True,False,
ENSG00000136146,ENSG00000136146,10x_features/GTF,False,True,False,
ENSG00000136147,ENSG00000136147,10x_features/GTF,False,True,False,
