cluster_id,rank_in_cluster,gene_display,gene_id,logFC,padj,direction
18,12,ENSG00000115165,ENSG00000115165,4.261443,9.537266553702824e-18,up
18,13,ENSG00000145425,ENSG00000145425,-1.647837,1.0243891636364716e-17,down
18,14,ENSG00000122862,ENSG00000122862,3.1329021,8.617073449014385e-17,up
18,15,ENSG00000132185,ENSG00000132185,9.240145,9.281890301185518e-16,up
18,16,ENSG00000061656,ENSG00000061656,8.51503,5.450492754716519e-14,up
18,17,ENSG00000163131,ENSG00000163131,3.0998378,1.2986427515817606e-13,up
18,18,ENSG00000171863,ENSG00000171863,-1.4725249,2.2199253187401139e-13,down
18,19,ENSG00000048462,ENSG00000048462,13.580069,2.4347623982081736e-13,up
18,20,ENSG00000161016,ENSG00000161016,-1.0615268,3.861280476869186e-13,down
19,1,ENSG00000169508,ENSG00000169508,7.4875164,4.608483268515013e-10,up
19,2,ENSG00000132965,ENSG00000132965,7.0710697,4.608483268515013e-10,up
19,3,ENSG00000132465,ENSG00000132465,11.546178,6.929977452133351e-10,up
19,4,ENSG00000100453,ENSG00000100453,10.579475,6.929977452133351e-10,up
19,5,ENSG00000137265,ENSG00000137265,9.206459,6.929977452133351e-10,up
19,6,ENSG00000211592,ENSG00000211592,8.182524,6.929977452133351e-10,up
19,7,ENSG00000121966,ENSG00000121966,6.9699097,6.929977452133351e-10,up
19,8,ENSG00000092820,ENSG00000092820,4.493111,6.929977452133351e-10,up
19,9,ENSG00000140968,ENSG00000140968,7.3146386,8.128315920913045e-10,up
19,10,ENSG00000011600,ENSG00000011600,6.016986,8.128315920913045e-10,up
19,11,ENSG00000019582,ENSG00000019582,6.250952,1.2825436185771892e-09,up
19,12,ENSG00000122862,ENSG00000122862,6.075298,1.2825436185771892e-09,up
19,13,ENSG00000095794,ENSG00000095794,5.1474595,1.983659256888487e-09,up
19,14,ENSG00000104894,ENSG00000104894,5.620428,2.927368483077206e-09,up
19,15,ENSG00000138166,ENSG00000138166,4.922101,3.311055963746125e-09,up
19,16,ENSG00000166428,ENSG00000166428,9.679396,3.90231718370961e-09,up
19,17,ENSG00000145287,ENSG00000145287,8.725386,4.127756149180338e-09,up
19,18,ENSG00000051523,ENSG00000051523,4.2890706,4.127756149180338e-09,up
19,19,ENSG00000185291,ENSG00000185291,5.7649875,1.2243414355743497e-08,up
19,20,ENSG00000204287,ENSG00000204287,5.373666,1.488407132851762e-08,up
