lineage,rank_in_lineage,gene_display,gene_id,best_padj,median_abs_logFC,max_abs_logFC,n_support_clusters,frac_up,clusters_supporting
Plasma cell,13,ENSG00000145425,ENSG00000145425,1.0243891636364716e-17,1.647837,1.647837,1,0.0,18
Plasma cell,14,ENSG00000122862,ENSG00000122862,8.617073449014385e-17,3.1329021,3.1329021,1,1.0,18
Plasma cell,15,ENSG00000132185,ENSG00000132185,9.281890301185518e-16,9.240145,9.240145,1,1.0,18
Plasma cell,16,ENSG00000061656,ENSG00000061656,5.450492754716519e-14,8.51503,8.51503,1,1.0,18
Plasma cell,17,ENSG00000163131,ENSG00000163131,1.2986427515817606e-13,3.0998378,3.0998378,1,1.0,18
Plasma cell,18,ENSG00000171863,ENSG00000171863,2.2199253187401139e-13,1.4725249,1.4725249,1,0.0,18
Plasma cell,19,ENSG00000048462,ENSG00000048462,2.4347623982081736e-13,13.580069,13.580069,1,1.0,18
Plasma cell,20,ENSG00000161016,ENSG00000161016,3.861280476869186e-13,1.0615268,1.0615268,1,0.0,18
Plasma cell,21,ENSG00000122224,ENSG00000122224,4.2453497644748166e-13,7.2803335,7.2803335,1,1.0,18
Plasma cell,22,ENSG00000198918,ENSG00000198918,9.09896884654109e-13,3.7704396,3.7704396,1,0.0,18
Plasma cell,23,ENSG00000166598,ENSG00000166598,1.5135647004011478e-12,2.1554031,2.1554031,1,1.0,18
Plasma cell,24,ENSG00000198712,ENSG00000198712,2.294306537250849e-12,1.4938807,1.4938807,1,0.0,18
Plasma cell,25,ENSG00000130066,ENSG00000130066,3.5954473190157405e-12,2.6076684,2.6076684,1,1.0,18
Plasma cell,26,ENSG00000121966,ENSG00000121966,5.46593866165334e-12,3.4088635,3.4088635,1,1.0,18
Plasma cell,27,ENSG00000206560,ENSG00000206560,1.3673731872072048e-11,3.3867044,3.3867044,1,1.0,18
Plasma cell,28,ENSG00000148303,ENSG00000148303,1.821283026342369e-11,1.1433251,1.1433251,1,0.0,18
Plasma cell,29,ENSG00000204628,ENSG00000204628,3.626934339555178e-11,1.2104666,1.2104666,1,0.0,18
Plasma cell,30,ENSG00000142089,ENSG00000142089,1.3458892487560278e-10,5.1154065,5.1154065,1,0.0,18
T cell,1,ENSG00000167286,ENSG00000167286,0.0,9.849657,9.849657,1,1.0,6
T cell,2,ENSG00000116824,ENSG00000116824,0.0,9.139665,9.139665,1,1.0,6
T cell,3,ENSG00000211772,ENSG00000211772,0.0,8.728243,8.728243,1,1.0,6
T cell,4,ENSG00000227507,ENSG00000227507,0.0,7.845082,7.845082,1,1.0,6
T cell,5,ENSG00000121966,ENSG00000121966,0.0,7.3761587,7.3761587,1,1.0,6
T cell,6,ENSG00000169442,ENSG00000169442,0.0,7.35246,7.35246,1,1.0,6
T cell,7,ENSG00000168421,ENSG00000168421,0.0,7.2702556,7.2702556,1,1.0,6
T cell,8,ENSG00000110848,ENSG00000110848,0.0,7.0988483,7.0988483,1,1.0,6
T cell,9,ENSG00000277734,ENSG00000277734,0.0,6.955458,6.955458,1,1.0,6
T cell,10,ENSG00000081237,ENSG00000081237,0.0,6.779738,6.779738,1,1.0,6
T cell,11,ENSG00000155307,ENSG00000155307,0.0,6.255887,6.255887,1,1.0,6
T cell,12,ENSG00000069493,ENSG00000069493,0.0,6.135583,6.135583,1,1.0,6
T cell,13,ENSG00000102879,ENSG00000102879,0.0,6.131728,6.131728,1,1.0,6
T cell,14,ENSG00000117091,ENSG00000117091,0.0,6.1106505,6.1106505,1,1.0,6
T cell,15,ENSG00000115165,ENSG00000115165,0.0,6.0354757,6.0354757,1,1.0,6
T cell,16,ENSG00000008517,ENSG00000008517,0.0,5.6306043,5.6306043,1,1.0,6
T cell,17,ENSG00000122862,ENSG00000122862,0.0,5.526191,5.526191,1,1.0,6
T cell,18,ENSG00000122786,ENSG00000122786,0.0,5.4181027,5.4181027,1,0.0,6
T cell,19,ENSG00000132965,ENSG00000132965,0.0,5.321402,5.321402,1,1.0,6
T cell,20,ENSG00000104894,ENSG00000104894,0.0,5.29447,5.29447,1,1.0,6
T cell,21,ENSG00000250722,ENSG00000250722,0.0,5.205716,5.205716,1,0.0,6
T cell,22,ENSG00000158050,ENSG00000158050,0.0,5.1399765,5.1399765,1,1.0,6
T cell,23,ENSG00000126264,ENSG00000126264,0.0,5.097908,5.097908,1,1.0,6
T cell,24,ENSG00000148671,ENSG00000148671,0.0,4.9053864,4.9053864,1,0.0,6
T cell,25,ENSG00000148180,ENSG00000148180,0.0,4.8418536,4.8418536,1,0.0,6
T cell,26,ENSG00000162511,ENSG00000162511,0.0,4.550824,4.550824,1,1.0,6
T cell,27,ENSG00000095794,ENSG00000095794,0.0,4.5238266,4.5238266,1,1.0,6
T cell,28,ENSG00000101439,ENSG00000101439,0.0,4.3491516,4.3491516,1,0.0,6
T cell,29,ENSG00000142089,ENSG00000142089,0.0,4.3046026,4.3046026,1,0.0,6
T cell,30,ENSG00000145824,ENSG00000145824,0.0,4.2196126,4.2196126,1,0.0,6
